trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,2,0.003,0.003,720,450,False,50,False,0
1,100,50,2,0.026,0.026,720,450,False,50,False,0
1,100,50,2,0.051,0.051,720,450,False,50,False,0
1,100,50,2,0.219,0.219,719,450,False,50,False,0
1,100,50,2,0.245,0.245,719,449,False,50,False,0
1,100,50,2,0.27,0.27,648,385,False,50,False,0
1,100,50,2,0.295,0.295,596,341,False,50,False,0
1,100,50,2,0.32,0.32,479,252,False,50,False,0
1,100,50,2,0.348,0.348,408,199,False,50,False,0
1,100,50,2,0.373,0.373,326,151,False,50,False,0
1,100,50,2,0.398,0.398,238,102,False,50,False,0
1,100,50,2,0.423,0.423,212,85,False,50,False,0
1,100,50,2,0.542,0.542,208,82,False,50,False,0
1,100,50,2,0.567,0.567,206,84,False,50,False,0
1,100,50,2,0.592,0.592,202,86,False,50,False,0
1,100,50,2,0.616,0.616,192,88,False,50,False,0
1,100,50,2,0.641,0.641,175,88,False,50,False,0
1,100,50,2,0.666,0.666,131,84,False,50,True,0
1,100,50,2,0.691,0.691,71,81,False,50,False,0
1,100,50,2,0.857,0.857,70,81,False,50,False,0
1,100,50,2,0.882,0.882,72,81,False,50,False,0
1,100,50,2,0.907,0.907,81,81,False,50,False,0
1,100,50,2,0.932,0.932,85,81,False,50,False,0
1,100,50,2,0.957,0.957,89,81,False,50,False,0
1,100,50,2,0.982,0.982,93,81,False,50,False,0
1,100,50,2,1.006,1.006,94,80,False,50,False,0
1,100,50,2,1.127,1.127,95,80,False,50,False,0
1,100,50,2,1.151,1.151,97,80,False,50,False,0
1,100,50,2,1.176,1.176,107,80,False,50,True,0
1,100,50,2,1.2,1.2,115,80,False,50,True,0
1,100,50,2,1.29,1.29,115,79,True,50,True,0
1,500,500,2,1.318,0.002,720,450,False,50,False,0
1,500,500,2,1.363,0.047,720,450,False,50,False,0
1,500,500,2,1.363,0.047,720,450,False,50,False,0
1,500,500,2,1.526,0.21,721,450,False,50,False,0
1,500,500,2,1.551,0.235,694,464,False,50,False,0
1,500,500,2,1.576,0.26,679,472,False,50,False,0
1,500,500,2,1.601,0.285,660,482,False,50,False,0
1,500,500,2,1.626,0.31,647,487,False,50,False,0
1,500,500,2,1.65,0.334,642,490,False,50,False,0
1,500,500,2,1.675,0.359,640,491,False,50,False,0
1,500,500,2,1.7,0.384,640,492,False,50,False,0
1,500,500,2,1.744,0.428,638,493,False,50,False,0
1,500,500,2,1.769,0.453,638,494,False,50,False,0
1,500,500,2,1.794,0.478,628,497,False,50,False,0
1,500,500,2,1.819,0.503,612,503,False,50,False,0
1,500,500,2,1.844,0.528,560,514,False,50,False,0
1,500,500,2,1.87,0.554,499,521,False,50,False,0
1,500,500,2,1.937,0.621,490,521,False,50,False,0
1,500,500,2,2.057,0.741,490,522,False,50,False,0
1,500,500,2,2.083,0.767,497,523,False,50,False,0
1,500,500,2,2.107,0.791,515,525,False,50,True,0
1,500,500,2,2.349,1.033,520,525,False,50,True,0
1,500,500,2,2.393,1.077,520,524,True,50,True,0
1,1140,800,2,2.42,0.002,720,450,False,50,False,0
1,1140,800,2,2.502,0.084,720,450,False,50,False,0
1,1140,800,2,2.502,0.084,720,450,False,50,False,0
1,1140,800,2,2.626,0.208,719,450,False,50,False,0
1,1140,800,2,2.651,0.233,719,449,False,50,False,0
1,1140,800,2,2.676,0.258,721,453,False,50,False,0
1,1140,800,2,2.701,0.283,753,482,False,50,False,0
1,1140,800,2,2.726,0.308,814,527,False,50,False,0
1,1140,800,2,2.751,0.333,902,574,False,50,False,0
1,1140,800,2,2.775,0.357,978,619,False,50,False,0
1,1140,800,2,2.8,0.382,1035,652,False,50,False,0
1,1140,800,2,2.825,0.407,1047,659,False,50,False,0
1,1140,800,2,2.85,0.432,1055,668,False,50,False,0
1,1140,800,2,2.876,0.458,1066,681,False,50,False,0
1,1140,800,2,2.901,0.483,1070,685,False,50,False,0
1,1140,800,2,2.926,0.508,1071,687,False,50,False,0
