trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,20,570,5,3,2,0.012,0.003,340,450,False,50,150,False,False,0
1,1,20,570,5,3,2,0.012,0.003,340,450,False,50,150,False,False,0
1,1,20,570,5,3,2,0.012,0.003,340,450,False,50,150,False,False,0
1,1,20,570,5,3,2,0.253,0.244,340,450,False,50,150,False,False,0
1,1,20,570,5,3,2,0.299,0.29,343,450,False,50,150,False,False,0
1,1,20,570,5,3,2,0.337,0.328,343,436,False,50,150,False,False,0
1,1,20,570,5,3,2,0.384,0.375,342,417,False,50,150,False,False,0
1,1,20,570,5,3,2,0.42,0.411,339,405,False,50,150,False,False,0
1,1,20,570,5,3,2,0.467,0.458,337,404,False,50,150,False,False,0
1,1,20,570,5,3,2,0.517,0.508,337,405,False,50,150,False,False,0
1,1,20,570,5,3,2,0.555,0.546,336,408,False,50,150,False,False,0
1,1,20,570,5,3,2,0.6,0.591,330,417,False,50,150,False,False,0
1,1,20,570,5,3,2,0.636,0.627,304,451,False,50,150,False,False,0
1,1,20,570,5,3,2,0.684,0.675,279,480,False,50,150,False,False,0
1,1,20,570,5,3,2,0.734,0.725,246,529,False,50,150,False,False,0
1,1,20,570,5,3,2,0.784,0.775,208,566,False,50,150,False,False,0
1,1,20,570,5,3,2,0.834,0.825,202,573,False,50,150,False,False,0
1,1,20,570,5,3,2,0.883,0.874,197,574,False,50,150,False,False,0
1,1,20,570,5,3,2,0.935,0.926,171,576,False,50,150,False,False,0
1,1,20,570,5,3,2,0.984,0.975,127,581,False,50,150,True,False,0
1,1,20,570,5,3,2,1.034,1.025,124,582,True,50,150,True,False,0
1,1,20,360,2,3,2,1.087,0.002,340,450,False,50,150,False,False,0
1,1,20,360,2,3,2,1.087,0.002,340,450,False,50,150,False,False,0
1,1,20,360,2,3,2,1.15,0.065,335,449,False,50,150,False,False,0
1,1,20,360,2,3,2,1.339,0.254,335,449,False,50,150,False,False,0
1,1,20,360,2,3,2,1.4,0.315,336,449,False,50,150,False,False,0
1,1,20,360,2,3,2,1.435,0.35,299,440,False,50,150,False,False,0
1,1,20,360,2,3,2,1.484,0.399,234,426,False,50,150,False,False,0
1,1,20,360,2,3,2,1.534,0.449,198,409,False,50,150,False,False,0
1,1,20,360,2,3,2,1.583,0.498,182,400,False,50,150,False,False,0
1,1,20,360,2,3,2,1.634,0.549,175,400,False,50,150,False,False,0
1,1,20,360,2,3,2,1.685,0.6,164,399,False,50,150,True,False,0
1,1,20,360,2,3,2,1.735,0.65,160,397,False,50,150,True,False,0
1,1,20,360,2,3,2,1.735,0.65,160,397,True,50,150,True,False,0
1,1,20,500,4,3,2,1.805,0.002,340,450,False,50,150,False,False,0
1,1,20,500,4,3,2,1.805,0.002,340,450,False,50,150,False,False,0
1,1,20,500,4,3,2,1.865,0.062,332,448,False,50,150,False,False,0
1,1,20,500,4,3,2,1.865,0.062,332,448,False,50,150,False,False,0
1,1,20,500,4,3,2,2.008,0.205,333,445,False,50,150,False,False,0
1,1,20,500,4,3,2,2.05,0.247,335,448,False,50,150,False,False,0
1,1,20,500,4,3,2,2.086,0.283,329,454,False,50,150,False,False,0
1,1,20,500,4,3,2,2.119,0.316,308,458,False,50,150,False,False,0
1,1,20,500,4,3,2,2.167,0.364,284,468,False,50,150,False,False,0
1,1,20,500,4,3,2,2.201,0.398,246,488,False,50,150,False,False,0
1,1,20,500,4,3,2,2.235,0.432,227,496,False,50,150,False,False,0
1,1,20,500,4,3,2,2.268,0.465,221,496,False,50,150,False,False,0
1,1,20,500,4,3,2,2.302,0.499,208,498,False,50,150,False,False,0
1,1,20,500,4,3,2,2.335,0.532,193,501,False,50,150,False,False,0
1,1,20,500,4,3,2,2.372,0.569,174,507,False,50,150,False,False,0
1,1,20,500,4,3,2,2.421,0.618,169,512,False,50,150,True,False,0
1,1,20,500,4,3,2,2.468,0.665,167,513,True,50,150,True,False,0
1,1,20,290,1,3,2,2.52,0.003,340,450,False,50,150,False,False,0
1,1,20,290,1,3,2,2.567,0.05,340,450,False,50,150,False,False,0
1,1,20,290,1,3,2,2.567,0.05,340,450,False,50,150,False,False,0
1,1,20,290,1,3,2,2.631,0.114,340,449,False,50,150,False,False,0
1,1,20,290,1,3,2,2.834,0.317,325,448,False,50,150,False,False,0
1,1,20,290,1,3,2,2.88,0.363,325,451,False,50,150,False,False,0
1,1,20,290,1,3,2,2.914,0.397,325,452,False,50,150,False,False,0
1,1,20,290,1,3,2,2.948,0.431,307,441,False,50,150,False,False,0
1,1,20,290,1,3,2,2.982,0.465,256,412,False,50,150,False,False,0
1,1,20,290,1,3,2,3.033,0.516,212,387,False,50,150,False,False,0
1,1,20,290,1,3,2,3.068,0.551,181,362,False,50,150,False,False,0
1,1,20,290,1,3,2,3.118,0.601,176,358,False,50,150,False,False,0
1,1,20,290,1,3,2,3.169,0.652,170,354,False,50,150,False,False,0
1,1,20,290,1,3,2,3.221,0.704,151,340,False,50,150,False,False,0
1,1,20,290,1,3,2,3.268,0.751,150,338,False,50,150,True,False,0
1,1,20,290,1,3,2,3.321,0.804,148,335,False,50,150,True,False,0
1,1,20,290,1,3,2,3.321,0.804,148,335,True,50,150,True,False,0
1,1,20,430,3,3,2,3.385,0.002,340,450,False,50,150,False,False,0
1,1,20,430,3,3,2,3.435,0.052,340,450,False,50,150,False,False,0
1,1,20,430,3,3,2,3.435,0.052,340,450,False,50,150,False,False,0
1,1,20,430,3,3,2,3.611,0.228,329,452,False,50,150,False,False,0
1,1,20,430,3,3,2,3.651,0.268,335,453,False,50,150,False,False,0
1,1,20,430,3,3,2,3.699,0.316,320,454,False,50,150,False,False,0
1,1,20,430,3,3,2,3.738,0.355,279,454,False,50,150,False,False,0
1,1,20,430,3,3,2,3.783,0.4,232,457,False,50,150,False,False,0
1,1,20,430,3,3,2,3.82,0.437,209,460,False,50,150,False,False,0
1,1,20,430,3,3,2,3.867,0.484,185,460,False,50,150,False,False,0
1,1,20,430,3,3,2,3.919,0.536,153,459,False,50,150,True,False,0
1,1,20,430,3,3,2,4.013,0.63,145,459,True,50,150,True,False,0
1,2,20,570,5,3,2,4.09,0.003,540,450,False,50,150,False,False,0
1,2,20,570,5,3,2,4.09,0.003,540,450,False,50,150,False,False,0
