targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,50,5,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,5,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,5,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,5,1,0.78,1360,100,False,100,35,False,0,0
1,50,50,5,1,0.805,1359,100,False,100,35,False,0,0
1,50,50,5,1,0.831,1354,100,False,100,35,False,0,0
1,50,50,5,1,0.858,1340,100,False,100,35,False,0,0
1,50,50,5,1,0.885,1254,100,False,100,35,False,0,0
1,50,50,5,1,0.912,1196,100,False,100,35,False,0,0
1,50,50,5,1,0.937,1124,100,False,100,35,False,0,0
1,50,50,5,1,0.964,1005,100,False,100,35,False,0,0
1,50,50,5,1,0.991,944,100,False,100,35,False,0,0
1,50,50,5,1,1.017,852,100,False,100,35,False,0,0
1,50,50,5,1,1.044,755,100,False,100,35,False,0,0
1,50,50,5,1,1.07,675,100,False,100,35,False,0,0
1,50,50,5,1,1.096,602,100,False,100,35,False,0,0
1,50,50,5,1,1.122,504,100,False,100,35,False,0,0
1,50,50,5,1,1.148,457,100,False,100,35,False,0,0
1,50,50,5,1,1.175,404,100,False,100,35,False,0,0
1,50,50,5,1,1.2,327,100,False,100,35,False,0,0
1,50,50,5,1,1.227,289,100,False,100,35,False,0,0
1,50,50,5,1,1.253,265,100,False,100,35,False,0,0
1,50,50,5,1,1.279,256,100,False,100,35,False,0,0
1,50,50,5,1,1.305,250,100,False,100,35,False,0,0
1,50,50,5,1,1.331,235,100,False,100,35,False,0,0
1,50,50,5,1,1.357,190,100,False,100,35,False,0,0
1,50,50,5,1,1.383,157,100,False,100,35,False,0,0
1,50,50,5,1,1.41,133,100,False,100,35,False,0,0
1,50,50,5,1,1.436,100,100,False,100,35,False,0,0
1,50,50,5,1,1.463,83,100,False,100,35,False,0,0
1,50,50,5,1,1.488,75,100,False,100,35,False,0,0
1,50,50,5,1,1.515,64,100,False,100,35,False,0,0
1,50,50,5,1,1.642,62,100,False,100,35,False,0,0
1,1360,50,5,1,1.711,61,100,True,100,35,False,1,0
1,1360,50,5,1,1.824,61,100,False,100,35,False,1,0
1,1360,50,5,1,1.824,61,100,False,100,35,False,1,0
1,1360,50,5,1,1.856,62,100,False,100,35,False,1,0
1,1360,50,5,1,1.882,69,100,False,100,35,False,1,0
1,1360,50,5,1,1.908,106,100,False,100,35,False,1,0
1,1360,50,5,1,1.934,160,100,False,100,35,False,1,0
1,1360,50,5,1,1.961,260,100,False,100,35,False,1,0
1,1360,50,5,1,1.987,422,100,False,100,35,False,1,0
1,1360,50,5,1,2.013,546,100,False,100,35,False,1,0
1,1360,50,5,1,2.039,671,100,False,100,35,False,1,0
1,1360,50,5,1,2.065,802,100,False,100,35,False,1,0
1,1360,50,5,1,2.092,871,100,False,100,35,False,1,0
1,1360,50,5,1,2.118,943,100,False,100,35,False,1,0
1,1360,50,5,1,2.145,1010,100,False,100,35,False,1,0
1,1360,50,5,1,2.171,1049,100,False,100,35,False,1,0
1,1360,50,5,1,2.198,1079,100,False,100,35,False,1,0
1,1360,50,5,1,2.224,1107,100,False,100,35,False,1,0
1,1360,50,5,1,2.25,1112,100,False,100,35,False,1,0
1,1360,50,5,1,2.277,1137,100,False,100,35,False,1,0
1,1360,50,5,1,2.303,1172,100,False,100,35,False,1,0
1,1360,50,5,1,2.329,1206,100,False,100,35,False,1,0
1,1360,50,5,1,2.356,1254,100,False,100,35,False,1,0
1,1360,50,5,1,2.382,1314,100,False,100,35,False,1,0
1,1360,50,5,1,2.41,1347,100,False,100,35,False,1,0
1,1360,50,5,1,2.436,1364,100,False,100,35,False,1,0
1,1360,50,5,1,2.463,1377,100,False,100,35,False,1,0
1,1360,50,5,1,2.49,1381,100,False,100,35,False,1,0
1,1360,50,5,1,2.578,1387,100,False,100,35,False,1,0
1,1360,50,5,1,2.605,1388,100,False,100,35,False,1,0
2,50,50,5,1,2.755,1389,100,True,100,35,False,2,0
2,50,50,5,1,2.839,1389,100,False,100,35,False,2,0
2,50,50,5,1,2.839,1389,100,False,100,35,False,2,0
2,50,50,5,1,2.871,1387,100,False,100,35,False,2,0
2,50,50,5,1,2.917,1385,100,False,100,35,False,2,0
2,50,50,5,1,2.944,1383,100,False,100,35,False,2,0
2,50,50,5,1,2.971,1368,100,False,100,35,False,2,0
2,50,50,5,1,2.997,1332,100,False,100,35,False,2,0
2,50,50,5,1,3.024,1200,100,False,100,35,False,2,0
2,50,50,5,1,3.05,1073,100,False,100,35,False,2,0
2,50,50,5,1,3.077,895,100,False,100,35,False,2,0
2,50,50,5,1,3.103,686,100,False,100,35,False,2,0
2,50,50,5,1,3.13,577,100,False,100,35,False,2,0
2,50,50,5,1,3.156,503,100,False,100,35,False,2,0
2,50,50,5,1,3.183,432,100,False,100,35,False,2,0
2,50,50,5,1,3.21,315,100,False,100,35,False,2,0
2,50,50,5,1,3.236,211,100,False,100,35,False,2,0
2,50,50,5,1,3.263,116,100,False,100,35,False,2,0
