targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,854,562,5,2,0.002,0.002,720,450,False,30,350,False,0,0
1,854,562,5,2,0.026,0.026,720,450,False,30,350,False,0,0
1,854,562,5,2,0.026,0.026,720,450,False,30,350,False,0,0
1,854,562,5,2,0.057,0.057,721,450,False,30,350,False,0,0
1,854,562,5,2,0.083,0.083,723,450,False,30,350,False,0,0
1,854,562,5,2,0.108,0.108,727,450,False,30,350,False,0,0
1,854,562,5,2,0.154,0.154,728,450,False,30,350,False,0,0
1,854,562,5,2,0.257,0.257,729,450,False,30,350,False,0,0
1,854,562,5,2,0.283,0.283,732,452,False,30,350,False,0,0
1,854,562,5,2,0.308,0.308,750,464,False,30,350,False,0,0
1,854,562,5,2,0.334,0.334,781,483,False,30,350,False,0,0
1,854,562,5,2,0.359,0.359,836,511,False,30,350,False,0,0
1,854,562,5,2,0.404,0.404,852,519,False,30,350,False,0,0
1,854,562,5,2,0.45,0.45,851,519,False,30,350,False,0,0
1,854,562,5,2,0.482,0.482,850,520,False,30,350,False,0,0
1,854,562,5,2,0.508,0.508,850,523,False,30,350,False,0,0
1,854,562,5,2,0.534,0.534,850,527,False,30,350,False,0,0
1,854,562,5,2,0.56,0.56,850,532,False,30,350,False,0,0
1,854,562,5,2,0.586,0.586,850,535,False,30,350,True,0,0
1,854,562,5,2,0.611,0.611,850,539,False,30,350,True,0,0
1,854,562,5,2,0.656,0.656,850,540,True,30,350,True,1,0
6,633,299,5,2,0.742,0.061,850,540,False,30,350,False,1,0
6,633,299,5,2,0.742,0.061,850,540,False,30,350,False,1,0
6,633,299,5,2,0.773,0.092,824,521,False,30,350,False,1,0
6,633,299,5,2,0.798,0.117,773,482,False,30,350,False,1,0
6,633,299,5,2,0.824,0.143,723,429,False,30,350,False,1,0
6,633,299,5,2,0.85,0.169,715,409,False,30,350,False,1,0
6,633,299,5,2,0.875,0.194,709,391,False,30,350,False,1,0
6,633,299,5,2,0.901,0.22,703,376,False,30,350,False,1,0
6,633,299,5,2,0.926,0.245,700,369,False,30,350,False,1,0
6,633,299,5,2,0.952,0.271,701,364,False,30,350,False,1,0
6,633,299,5,2,0.978,0.297,702,360,False,30,350,False,1,0
6,633,299,5,2,1.004,0.323,701,355,False,30,350,False,1,0
6,633,299,5,2,1.029,0.348,697,350,False,30,350,False,1,0
6,633,299,5,2,1.056,0.375,684,339,False,30,350,False,1,0
6,633,299,5,2,1.081,0.4,662,323,False,30,350,False,1,0
6,633,299,5,2,1.107,0.426,650,313,False,30,350,True,1,0
6,633,299,5,2,1.132,0.451,649,311,False,30,350,True,1,0
6,633,299,5,2,1.158,0.477,648,309,False,30,350,True,1,0
6,633,299,5,2,1.184,0.503,647,308,True,30,350,True,2,0
2,750,622,5,2,1.274,0.065,647,308,False,30,350,False,2,0
2,750,622,5,2,1.301,0.092,649,313,False,30,350,False,2,0
2,750,622,5,2,1.301,0.092,649,313,False,30,350,False,2,0
2,750,622,5,2,1.334,0.125,656,334,False,30,350,False,2,0
2,750,622,5,2,1.36,0.151,686,393,False,30,350,False,2,0
2,750,622,5,2,1.386,0.177,722,458,False,30,350,False,2,0
2,750,622,5,2,1.412,0.203,739,489,False,30,350,False,2,0
2,750,622,5,2,1.438,0.229,751,516,False,30,350,False,2,0
2,750,622,5,2,1.463,0.254,754,531,False,30,350,False,2,0
2,750,622,5,2,1.489,0.28,760,555,False,30,350,False,2,0
2,750,622,5,2,1.515,0.306,763,569,False,30,350,False,2,0
2,750,622,5,2,1.54,0.331,765,586,False,30,350,False,2,0
2,750,622,5,2,1.565,0.356,769,612,False,30,350,True,2,0
2,750,622,5,2,1.591,0.382,773,630,False,30,350,True,2,0
2,750,622,5,2,1.636,0.427,773,631,False,30,350,True,2,0
2,750,622,5,2,1.662,0.453,770,632,False,30,350,True,2,0
2,750,622,5,2,1.689,0.48,764,633,False,30,350,True,2,0
2,750,622,5,2,1.734,0.525,759,634,True,30,350,True,3,0
7,750,278,5,2,1.767,0.002,759,634,False,30,350,False,3,0
7,750,278,5,2,1.793,0.028,759,632,False,30,350,False,3,0
7,750,278,5,2,1.819,0.054,759,626,False,30,350,False,3,0
7,750,278,5,2,1.844,0.079,759,610,False,30,350,False,3,0
7,750,278,5,2,1.844,0.079,759,610,False,30,350,False,3,0
7,750,278,5,2,1.876,0.111,760,553,False,30,350,False,3,0
7,750,278,5,2,1.901,0.136,761,497,False,30,350,False,3,0
7,750,278,5,2,1.926,0.161,759,436,False,30,350,False,3,0
7,750,278,5,2,1.952,0.187,759,405,False,30,350,False,3,0
7,750,278,5,2,1.978,0.213,759,382,False,30,350,False,3,0
7,750,278,5,2,2.004,0.239,760,364,False,30,350,False,3,0
7,750,278,5,2,2.029,0.264,757,342,False,30,350,False,3,0
7,750,278,5,2,2.056,0.291,757,334,False,30,350,False,3,0
7,750,278,5,2,2.081,0.316,757,332,False,30,350,False,3,0
7,750,278,5,2,2.106,0.341,757,331,False,30,350,False,3,0
7,750,278,5,2,2.132,0.367,756,329,False,30,350,False,3,0
7,750,278,5,2,2.158,0.393,755,326,False,30,350,False,3,0
7,750,278,5,2,2.183,0.418,754,321,False,30,350,False,3,0
7,750,278,5,2,2.209,0.444,754,313,False,30,350,False,3,0
7,750,278,5,2,2.235,0.47,753,304,False,30,350,True,3,0
7,750,278,5,2,2.261,0.496,753,292,False,30,350,True,3,0
7,750,278,5,2,2.287,0.522,753,276,False,30,350,True,3,0
7,750,278,5,2,2.313,0.548,753,274,True,30,350,True,4,0
3,633,601,5,2,2.379,0.04,753,274,False,30,350,False,4,0
3,633,601,5,2,2.405,0.066,752,277,False,30,350,False,4,0
3,633,601,5,2,2.431,0.092,752,290,False,30,350,False,4,0
3,633,601,5,2,2.456,0.117,744,343,False,30,350,False,4,0
3,633,601,5,2,2.456,0.117,744,343,False,30,350,False,4,0
3,633,601,5,2,2.488,0.149,732,380,False,30,350,False,4,0
3,633,601,5,2,2.514,0.175,715,416,False,30,350,False,4,0
3,633,601,5,2,2.54,0.201,703,440,False,30,350,False,4,0
3,633,601,5,2,2.565,0.226,694,463,False,30,350,False,4,0
3,633,601,5,2,2.591,0.252,685,486,False,30,350,False,4,0
3,633,601,5,2,2.617,0.278,683,490,False,30,350,False,4,0
3,633,601,5,2,2.643,0.304,681,494,False,30,350,False,4,0
3,633,601,5,2,2.669,0.33,678,502,False,30,350,False,4,0
3,633,601,5,2,2.695,0.356,673,514,False,30,350,False,4,0
3,633,601,5,2,2.721,0.382,667,526,False,30,350,False,4,0
3,633,601,5,2,2.747,0.408,660,540,False,30,350,False,4,0
3,633,601,5,2,2.772,0.433,647,572,False,30,350,False,4,0
3,633,601,5,2,2.798,0.459,641,582,False,30,350,True,4,0
3,633,601,5,2,2.824,0.485,635,591,False,30,350,True,4,0
3,633,601,5,2,2.89,0.551,631,602,True,30,350,True,5,0
8,854,338,5,2,2.937,0.022,631,602,False,30,350,False,5,0
8,854,338,5,2,2.962,0.047,634,599,False,30,350,False,5,0
8,854,338,5,2,2.989,0.074,649,589,False,30,350,False,5,0
8,854,338,5,2,2.989,0.074,649,589,False,30,350,False,5,0
8,854,338,5,2,3.02,0.105,679,568,False,30,350,False,5,0
8,854,338,5,2,3.046,0.131,764,499,False,30,350,False,5,0
8,854,338,5,2,3.072,0.157,817,448,False,30,350,False,5,0
8,854,338,5,2,3.097,0.182,852,396,False,30,350,False,5,0
8,854,338,5,2,3.123,0.208,857,377,False,30,350,False,5,0
8,854,338,5,2,3.149,0.234,859,363,False,30,350,True,5,0
8,854,338,5,2,3.175,0.26,868,343,False,30,350,True,5,0
8,854,338,5,2,3.201,0.286,870,335,False,30,350,True,5,0
8,854,338,5,2,3.226,0.311,870,330,False,30,350,True,5,0
8,854,338,5,2,3.253,0.338,870,328,False,30,350,True,5,0
8,854,338,5,2,3.278,0.363,871,323,False,30,350,True,5,0
8,854,338,5,2,3.362,0.447,871,321,True,30,350,True,6,0
8,854,338,5,2,3.362,0.447,871,321,True,30,350,True,6,0
4,556,509,5,2,3.396,0.002,871,322,False,30,350,False,6,0
4,556,509,5,2,3.421,0.027,870,323,False,30,350,False,6,0
4,556,509,5,2,3.421,0.027,870,323,False,30,350,False,6,0
4,556,509,5,2,3.452,0.058,867,330,False,30,350,False,6,0
4,556,509,5,2,3.478,0.084,864,334,False,30,350,False,6,0
4,556,509,5,2,3.504,0.11,852,343,False,30,350,False,6,0
4,556,509,5,2,3.529,0.135,816,365,False,30,350,False,6,0
4,556,509,5,2,3.556,0.162,714,416,False,30,350,False,6,0
4,556,509,5,2,3.581,0.187,609,469,False,30,350,False,6,0
4,556,509,5,2,3.607,0.213,587,482,False,30,350,False,6,0
4,556,509,5,2,3.633,0.239,585,484,False,30,350,False,6,0
4,556,509,5,2,3.658,0.264,584,485,False,30,350,False,6,0
4,556,509,5,2,3.684,0.29,580,487,False,30,350,False,6,0
4,556,509,5,2,3.71,0.316,574,490,False,30,350,True,6,0
4,556,509,5,2,3.737,0.343,568,492,False,30,350,True,6,0
4,556,509,5,2,3.761,0.367,565,495,False,30,350,True,6,0
4,556,509,5,2,3.788,0.394,564,497,False,30,350,True,6,0
4,556,509,5,2,3.814,0.42,564,498,False,30,350,True,6,0
4,556,509,5,2,3.839,0.445,563,499,True,30,350,True,7,0
9,895,450,5,2,3.906,0.04,563,499,False,30,350,False,7,0
9,895,450,5,2,3.931,0.065,564,499,False,30,350,False,7,0
9,895,450,5,2,3.957,0.091,591,498,False,30,350,False,7,0
9,895,450,5,2,3.957,0.091,591,498,False,30,350,False,7,0
9,895,450,5,2,3.989,0.123,653,491,False,30,350,False,7,0
9,895,450,5,2,4.014,0.148,734,473,False,30,350,False,7,0
9,895,450,5,2,4.04,0.174,791,460,False,30,350,False,7,0
9,895,450,5,2,4.065,0.199,809,458,False,30,350,False,7,0
9,895,450,5,2,4.091,0.225,815,457,False,30,350,False,7,0
9,895,450,5,2,4.136,0.27,816,457,False,30,350,False,7,0
9,895,450,5,2,4.161,0.295,818,456,False,30,350,False,7,0
9,895,450,5,2,4.187,0.321,832,455,False,30,350,False,7,0
9,895,450,5,2,4.252,0.386,834,455,False,30,350,False,7,0
9,895,450,5,2,4.277,0.411,841,455,False,30,350,False,7,0
9,895,450,5,2,4.304,0.438,870,455,False,30,350,True,7,0
9,895,450,5,2,4.387,0.521,880,453,True,30,350,True,8,0
5,556,391,5,2,4.479,0.066,880,453,False,30,350,False,8,0
5,556,391,5,2,4.505,0.092,879,453,False,30,350,False,8,0
5,556,391,5,2,4.505,0.092,879,453,False,30,350,False,8,0
5,556,391,5,2,4.536,0.123,847,449,False,30,350,False,8,0
5,556,391,5,2,4.562,0.149,767,438,False,30,350,False,8,0
5,556,391,5,2,4.588,0.175,721,431,False,30,350,False,8,0
5,556,391,5,2,4.614,0.201,698,426,False,30,350,False,8,0
5,556,391,5,2,4.639,0.226,689,424,False,30,350,False,8,0
5,556,391,5,2,4.665,0.252,680,423,False,30,350,False,8,0
5,556,391,5,2,4.692,0.279,676,421,False,30,350,False,8,0
5,556,391,5,2,4.719,0.306,671,418,False,30,350,False,8,0
5,556,391,5,2,4.747,0.334,665,414,False,30,350,False,8,0
5,556,391,5,2,4.775,0.362,642,408,False,30,350,False,8,0
5,556,391,5,2,4.804,0.391,629,406,False,30,350,False,8,0
5,556,391,5,2,4.831,0.418,615,402,False,30,350,False,8,0
5,556,391,5,2,4.858,0.445,598,398,False,30,350,False,8,0
5,556,391,5,2,4.885,0.472,557,388,False,30,350,True,8,0
5,556,391,5,2,4.93,0.517,546,385,True,30,350,True,9,0
1,854,562,5,2,4.996,0.041,546,385,False,30,350,False,9,0
1,854,562,5,2,5.022,0.067,550,387,False,30,350,False,9,0
1,854,562,5,2,5.047,0.092,560,390,False,30,350,False,9,0
1,854,562,5,2,5.047,0.092,560,390,False,30,350,False,9,0
1,854,562,5,2,5.078,0.123,588,398,False,30,350,False,9,0
1,854,562,5,2,5.105,0.15,635,419,False,30,350,False,9,0
1,854,562,5,2,5.13,0.175,677,442,False,30,350,False,9,0
1,854,562,5,2,5.156,0.201,736,479,False,30,350,False,9,0
1,854,562,5,2,5.182,0.227,760,495,False,30,350,False,9,0
1,854,562,5,2,5.208,0.253,775,506,False,30,350,False,9,0
1,854,562,5,2,5.233,0.278,790,516,False,30,350,False,9,0
1,854,562,5,2,5.259,0.304,799,522,False,30,350,False,9,0
1,854,562,5,2,5.286,0.331,813,530,False,30,350,False,9,0
1,854,562,5,2,5.311,0.356,822,535,False,30,350,False,9,0
1,854,562,5,2,5.338,0.383,828,541,False,30,350,False,9,0
1,854,562,5,2,5.363,0.408,830,543,False,30,350,False,9,0
1,854,562,5,2,5.389,0.434,836,547,False,30,350,True,9,0
1,854,562,5,2,5.415,0.46,846,554,False,30,350,True,9,0
1,854,562,5,2,5.441,0.486,848,555,False,30,350,True,9,0
1,854,562,5,2,5.486,0.531,849,555,True,30,350,True,10,0
6,633,299,5,2,5.533,0.021,849,555,False,30,350,False,10,0
6,633,299,5,2,5.564,0.052,849,554,False,30,350,False,10,0
6,633,299,5,2,5.59,0.078,846,547,False,30,350,False,10,0
6,633,299,5,2,5.59,0.078,846,547,False,30,350,False,10,0
6,633,299,5,2,5.622,0.11,794,496,False,30,350,False,10,0
6,633,299,5,2,5.647,0.135,744,444,False,30,350,False,10,0
6,633,299,5,2,5.673,0.161,721,400,False,30,350,False,10,0
6,633,299,5,2,5.7,0.188,710,383,False,30,350,False,10,0
6,633,299,5,2,5.726,0.214,699,368,False,30,350,False,10,0
6,633,299,5,2,5.752,0.24,688,355,False,30,350,False,10,0
6,633,299,5,2,5.777,0.265,682,347,False,30,350,False,10,0
6,633,299,5,2,5.803,0.291,678,343,False,30,350,False,10,0
6,633,299,5,2,5.828,0.316,676,338,False,30,350,False,10,0
6,633,299,5,2,5.855,0.343,672,332,False,30,350,False,10,0
6,633,299,5,2,5.882,0.37,663,324,False,30,350,False,10,0
6,633,299,5,2,5.907,0.395,623,299,False,30,350,True,10,0
6,633,299,5,2,5.933,0.421,593,282,False,30,350,False,10,0
6,633,299,5,2,5.959,0.447,592,279,False,30,350,False,10,0
6,633,299,5,2,5.985,0.473,592,278,False,30,350,False,10,1
6,633,299,5,2,6.03,0.518,592,278,False,30,350,False,10,1
6,633,299,5,2,6.056,0.544,594,279,False,30,350,False,10,1
6,633,299,5,2,6.083,0.571,605,285,False,30,350,False,10,1
6,633,299,5,2,6.083,0.571,605,285,False,30,350,False,10,1
6,633,299,5,2,6.114,0.602,625,293,False,30,350,True,10,1
6,633,299,5,2,6.142,0.63,649,305,False,30,350,True,10,1
6,633,299,5,2,6.324,0.812,650,306,True,30,350,True,11,1
6,633,299,5,2,6.324,0.812,650,306,True,30,350,True,11,1
2,750,622,5,2,6.363,0.002,650,307,False,30,350,False,11,1
2,750,622,5,2,6.393,0.032,650,311,False,30,350,False,11,1
2,750,622,5,2,6.393,0.032,650,311,False,30,350,False,11,1
2,750,622,5,2,6.469,0.108,650,312,False,30,350,False,11,1
2,750,622,5,2,6.495,0.134,650,316,False,30,350,False,11,1
2,750,622,5,2,6.521,0.16,650,326,False,30,350,False,11,1
2,750,622,5,2,6.546,0.185,655,346,False,30,350,False,11,1
2,750,622,5,2,6.572,0.211,669,413,False,30,350,False,11,1
2,750,622,5,2,6.598,0.237,676,448,False,30,350,False,11,1
2,750,622,5,2,6.624,0.263,687,487,False,30,350,False,11,1
2,750,622,5,2,6.649,0.288,690,503,False,30,350,False,11,1
2,750,622,5,2,6.675,0.314,690,512,False,30,350,False,11,1
2,750,622,5,2,6.703,0.342,690,517,False,30,350,False,11,1
2,750,622,5,2,6.728,0.367,692,525,False,30,350,False,11,1
2,750,622,5,2,6.754,0.393,695,534,False,30,350,False,11,1
2,750,622,5,2,6.779,0.418,698,541,False,30,350,False,11,1
